question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
6200879ac9dfcb9c09000021	summary							0.2727	3.6719
622d1ed13a8413c6530000a3	factoid					0.0			2.2482
623a24d6f0baec9a1b000002	yesno			1	1				7.9532
6237a8a33a8413c6530000b3	factoid					0.5			7.2717
6206743ac9dfcb9c09000037	list						0.5714		7.5024
61f7d4da882a024a10000033	yesno			1	1				5.8023
623dfd2ef0baec9a1b000004	factoid					0.0			2.4341
6235f0e93a8413c6530000ad	list						0.5		2.6365
6237ab873a8413c6530000b6	factoid					0.0			5.4464
6202f600c9dfcb9c0900002b	factoid					0.0			2.2243
61fa904fc9dfcb9c09000004	yesno			1	1				2.8101
622deabc3a8413c6530000a6	factoid					1.0			2.3766
6238a0033a8413c6530000b8	factoid					0.0			2.5325
62265b4a3a8413c653000083	factoid					1.0			2.4385
621e5dcf3a8413c65300004f	summary							0.0476	0.0
620086aac9dfcb9c09000020	summary							0.7451	3.3207
622df6663a8413c6530000a7	summary							0.4211	3.8978
623648723a8413c6530000af	summary							0.2353	3.975
62265c953a8413c653000084	factoid					0.0			4.6882
6201a06fc9dfcb9c09000026	summary							0.717	3.2081
61f7d017882a024a1000002f	list						0.75		2.4721
622dfb133a8413c6530000a8	factoid					0.0			5.4565
6226317a3a8413c653000080	yesno			1	1				7.1604
622664fa3a8413c653000086	list						0.8889		2.3983
621e991a3a8413c653000052	summary							0.1132	0.0
62008577c9dfcb9c0900001f	summary							0.2222	6.02
622b99f73a8413c653000093	factoid					0.3333			2.2454
6235ee453a8413c6530000ac	list						0.0		2.6281
6237a94f3a8413c6530000b4	summary							0.4286	3.275
621e5aa53a8413c65300004d	summary							0.0667	0.0
61fbca4bc9dfcb9c09000011	list						0.5714		2.4369
622cebe13a8413c65300009d	list						1.0		2.3089
622901d23a8413c65300008c	yesno			1	1				2.6236
622668b13a8413c653000088	factoid					0.0			4.2868
620157bec9dfcb9c09000025	yesno			1	1				4.2016
62008456c9dfcb9c0900001e	summary							0.4	2.6042
622dc4b63a8413c6530000a4	yesno			1	1				2.6255
622b9d593a8413c653000095	factoid					1.0			4.1528
62262b353a8413c65300007f	summary							0.5169	8.219
621e59ce3a8413c65300004c	factoid					1.0			7.9829
61f7ceeb882a024a1000002e	list						0.6667		8.82
622b95dc3a8413c653000092	yesno			1	1				7.569
622cbb4e3a8413c65300009a	summary							0.1053	8.9637
6237a5513a8413c6530000b0	factoid					1.0			7.4405
62005e02c9dfcb9c09000018	factoid					1.0			4.5823
61f7c883882a024a10000026	factoid					1.0			4.0829
622ce21d3a8413c65300009c	yesno			1	1				7.2837
622b9e743a8413c653000097	factoid					0.5			7.376
6237ac143a8413c6530000b7	factoid					1.0			7.2998
621e62c33a8413c653000050	yesno			1	1				6.3146
61faa3bac9dfcb9c0900000b	yesno			1	1				5.4678
622baf3f3a8413c653000099	yesno			1	1				2.5251
622632483a8413c653000081	yesno			1	1				8.1459
62266c353a8413c65300008a	yesno			1	1				7.5827
621e9aa13a8413c653000053	yesno			1	1				7.5994
61f7c60c882a024a10000025	factoid					1.0			7.1939
622d0aa63a8413c6530000a0	yesno			1	1				7.7622
6226335d3a8413c653000082	factoid					0.0			0.0
6237a6e93a8413c6530000b1	yesno			1	1				2.2973
621e63a43a8413c653000051	factoid					1.0			2.1572
61f7ce26882a024a1000002d	factoid					0.5			2.8354
623345bf3a8413c6530000ab	factoid					0.0			2.3828
622669363a8413c653000089	summary							0.4667	3.4141
62068e67c9dfcb9c09000038	yesno			1	1				3.7841
61f7d535882a024a10000034	list						0.3333		2.1201
622cbec13a8413c65300009b	summary							0.3226	3.6374
622662e13a8413c653000085	yesno			1	1				2.7345
61f86c03882a024a10000044	factoid					1.0			7.6347
6200839bc9dfcb9c0900001d	summary							0.52	8.2435
622a5a7c3a8413c653000090	factoid					0.5			7.0548
6201a20cc9dfcb9c09000027	summary							0.1132	0.0
61f7cc0c882a024a1000002a	factoid					0.5			6.9157
622f6ad13a8413c6530000aa	yesno			1	1				6.5051
62059190c9dfcb9c09000034	summary							0.5977	3.108
63f73f1b33942b094c000008	yesno			1	1				3.0492
643d41e757b1c7a315000037	list						0.5		3.7199
643c88a257b1c7a315000030	yesno			1	1				3.0784
64403c4257b1c7a31500004f	summary							0.0526	0.0
6441302d57b1c7a315000056	yesno			1	1				7.2872
63f042e2f36125a426000022	summary							0.1714	7.583
64184483690f196b51000038	summary							0.2609	8.6354
643de76757b1c7a315000039	summary							0.1786	7.4343
64403ab057b1c7a31500004d	factoid					1.0			4.4407
64179139690f196b5100002f	list						0.0		2.4736
63f02b50f36125a426000014	yesno			1	1				2.7204
6411b678201352f04a000036	factoid					1.0			6.8868
643bc8f957b1c7a31500002b	factoid					0.0			3.9378
64403be357b1c7a31500004e	factoid					1.0			2.4867
644289c457b1c7a31500005e	list						0.1818		2.2617
63f02ec1f36125a426000017	summary							0.4364	7.4253
641c516d690f196b5100003f	yesno			1	1				10.7055
64371c5957b1c7a31500002a	summary							0.0526	0.0
6440396957b1c7a31500004b	factoid					0.0			7.2162
641791ca690f196b51000031	list						0.0		2.6736
63eef7eff36125a42600000e	summary							0.3721	2.4428
6431708a57b1c7a315000017	factoid					0.5			2.0877
643c396457b1c7a31500002d	yesno			1	1				2.7087
6440092d57b1c7a315000040	yesno			0	0				2.3785
644291fa57b1c7a31500005f	list						1.0		6.3633
63f741a633942b094c000009	list						0.5		2.1075
640f8641201352f04a00002c	factoid					0.5			2.2257
643c446357b1c7a31500002f	yesno			1	1				2.3784
644009c557b1c7a315000041	factoid					1.0			2.1932
641790a3690f196b5100002c	summary							0.2933	3.2364
63f56dc533942b094c000001	summary							0.4267	8.251
643def7057b1c7a31500003a	summary							0.411	6.6861
64371a4257b1c7a315000029	factoid					0.0			0.0
6440377c57b1c7a315000049	factoid					0.0			7.0721
64163568690f196b5100001b	list						0.0		7.269
63ee5eeaf36125a426000002	yesno			1	1				5.7605
640c821c201352f04a000023	yesno			1	1				2.8758
643c9b4057b1c7a315000032	summary							0.087	0.0
6440084357b1c7a31500003e	yesno			1	1				1.9424
6441057657b1c7a315000052	factoid					0.0			2.3951
6402c71f201352f04a00000a	summary							0.5098	2.6255
64257c9c690f196b5100004b	factoid					0.0			2.5166
6429e1b857b1c7a315000008	summary							0.1974	8.1269
644029f857b1c7a315000042	summary							0.3333	5.6579
6442869857b1c7a31500005d	list						0.0		8.0214
64040d73201352f04a000010	yesno			1	1				7.8948
6422e7ba690f196b51000044	yesno			1	1				7.8794
6429e85e57b1c7a315000009	factoid					0.0			6.9352
6440360557b1c7a315000047	summary							0.1538	0.0
641794e7690f196b51000036	list						0.2222		7.0732
63ee5c78f36125a426000001	list						0.0		7.1714
64316f8e57b1c7a315000016	list						0.125		7.412
6429eb8457b1c7a31500000a	yesno			1	1				7.4375
6440393157b1c7a31500004a	factoid					1.0			2.4991
64412c2757b1c7a315000055	yesno			1	1				2.6655
64042000201352f04a000020	yesno			1	1				2.2572
6415b3b4690f196b51000009	factoid					0.5			2.5598
6429fad757b1c7a31500000e	factoid					0.0			3.0499
64402e7757b1c7a315000044	factoid					0.0			3.0703
64425ce357b1c7a315000059	factoid					0.0			2.2116
63f581e933942b094c000007	factoid					0.0			7.1294
641c5201690f196b51000040	list						0.08		3.9533
643c183b57b1c7a31500002c	list						0.2		2.5375
64402f6f57b1c7a315000045	list						1.0		2.9844
6440f85c57b1c7a315000051	list						0.0		3.0741
6402c3fd201352f04a000009	yesno			1	1				2.596
6431f7de57b1c7a31500001b	factoid					0.0			2.6567
643ff48a57b1c7a31500003d	yesno			1	1				2.7576
64410f8057b1c7a315000054	yesno			0	0				2.8322
6402c0d5201352f04a000008	yesno			1	1				3.2769
6419fa3d690f196b5100003c	summary							0.3368	3.6503
644036cf57b1c7a315000048	summary							0.2222	0.0
643f9eeb57b1c7a31500003c	factoid					0.5			4.2623
6402ba49201352f04a000004	list						1.0		2.7323
6431f6a857b1c7a315000018	summary							0.5806	2.8043
6415c252690f196b51000011	factoid					0.0			7.2909
641791b9690f196b51000030	list						0.0		7.9361
63eeed0af36125a426000007	factoid					0.0			2.001
643d3e6157b1c7a315000034	list						0.0		2.3973
63f9ee5c33942b094c000014	yesno			1	1				2.9248
644281e557b1c7a31500005b	summary							0.3333	4.4167
63f03ea0f36125a426000020	factoid					0.0			2.3398
6431f71057b1c7a315000019	yesno			1	1				2.2469
6414c1ae690f196b51000003	summary							0.623	2.831
64179113690f196b5100002e	factoid					0.0			2.8585
64040c6b201352f04a00000f	summary							0.5607	2.7948
6415b7b8690f196b5100000c	yesno			1	1				2.189
6415c9e9690f196b51000018	factoid					0.0			2.4338
64178f94690f196b51000027	summary							0.4068	2.9892
63f03155f36125a426000019	yesno			1	1				2.8657
63f03006f36125a426000018	summary							0.6753	3.1414
641ad941690f196b5100003d	yesno			0	0				0.0
642a029d57b1c7a315000011	summary							0.2133	3.3523
6432fc0457b1c7a31500001f	factoid					1.0			5.4646
64178edb690f196b51000025	summary							0.9195	2.8832
6402bf2b201352f04a000007	summary							0.5	3.1432
641d8fd6690f196b51000041	list						0.0		3.02
6429d5c557b1c7a315000006	list						0.5		3.1821
6433012b57b1c7a315000022	summary							0.0741	0.0
64179337690f196b51000034	yesno			1	1				2.4152
63f03c47f36125a42600001e	factoid					0.0			2.1892
642c82c557b1c7a315000012	factoid					1.0			3.0346
6429b41757b1c7a315000004	list						0.6667		3.4412
643305b257b1c7a315000025	factoid					1.0			2.1779
641635fa690f196b5100001c	factoid					0.0			2.4026
6402c868201352f04a00000b	yesno			1	1				2.6004
6424154d690f196b5100004a	summary							0.2817	3.2636
64299b6a57b1c7a315000001	yesno			1	1				2.4768
6432ffdf57b1c7a315000021	summary							0.3604	3.3927
64178ec2690f196b51000024	summary							0.3913	3.2956
64040bd8201352f04a00000e	yesno			1	1				2.8175
6422e7f0690f196b51000045	list						0.1667		2.1441
6429ee7457b1c7a31500000b	yesno			1	1				3.35
6433050157b1c7a315000024	factoid					0.0			2.6885
6417900b690f196b5100002a	factoid					0.0			2.4126
63f57ea133942b094c000005	list						0.3333		2.5055
64281a47690f196b5100004f	yesno			1	1				6.9594
6429cfb557b1c7a315000005	yesno			0	0				0.0
6432f75757b1c7a31500001d	yesno			1	1				2.705
64178fea690f196b51000028	factoid					0.0			2.7829
63eef94ff36125a426000010	yesno			1	1				2.5033
6426d131690f196b5100004e	factoid					0.5			2.4244
6429e17657b1c7a315000007	list						0.0		2.8928
643306cc57b1c7a315000027	yesno			1	1				3.1756
64178ffb690f196b51000029	factoid					0.0			2.5547
63eeefc5f36125a426000009	factoid					1.0			2.083
6415b422690f196b5100000a	summary							0.4658	3.0855
64172bb2690f196b5100001e	factoid					1.0			7.3365
63f9ccdc33942b094c00000f	yesno			1	1				7.3126
641790d6690f196b5100002d	factoid					0.0			5.3252
6404199d201352f04a000019	yesno			1	1				2.3624
641b7bba690f196b5100003e	summary							0.2973	3.1238
6428da74690f196b51000052	factoid					0.0			0.0
63f9cdcc33942b094c000013	yesno			1	1				3.1126
64179aac690f196b51000037	factoid					0.0			2.57
64041e97201352f04a00001e	yesno			1	1				2.8967
6422ee03690f196b51000046	factoid					0.5			2.1406
6429f86657b1c7a31500000d	summary							0.3006	8.6409
6415c0df690f196b51000010	factoid					1.0			7.0869
64041dae201352f04a00001d	yesno			1	1				7.7652
6415b6eb690f196b5100000b	list						0.3529		7.1312
6428da47690f196b51000051	yesno			0	0				2.9402
6415c5d4690f196b51000014	list						0.0		2.7576
63f5713733942b094c000003	summary							0.0	2.5026
642d4c9b57b1c7a315000013	yesno			1	1				2.671
6429fe4e57b1c7a31500000f	summary							0.087	0.0
6412331b201352f04a000038	factoid					0.0			0.0
62008022c9dfcb9c0900001b	list						1.0		2.499
64240f33690f196b51000049	list						0.1429		3.6787
6428da98690f196b51000053	yesno			1	1				2.8718
6415c8f1690f196b51000017	factoid					0.0			2.3318
63eeec79f36125a426000006	factoid					0.0			2.3084
642321a5690f196b51000047	summary							0.3896	3.7687
6428d7da690f196b51000050	yesno			1	1				7.2361
63f9cbb433942b094c00000c	yesno			1	1				7.4619
61fa941ec9dfcb9c09000005	yesno			1	1				7.3635
6422e2f1690f196b51000043	factoid					1.0			2.6951
64299fa957b1c7a315000002	summary							0.2273	3.3512
6432fb1957b1c7a31500001e	list						0.0		3.0928
61f7cb37882a024a10000029	yesno			1	1				2.3726
6413712a201352f04a00003e	list						0.0		2.8928
6429ad3857b1c7a315000003	factoid					0.0			2.8896
63f92fd033942b094c00000b	summary							0.087	0.0
64041f38201352f04a00001f	yesno			1	1				2.5712
6426bb49690f196b5100004d	summary							0.38	2.8992
63f57d9b33942b094c000004	factoid					1.0			4.8154
642f4aac57b1c7a315000015	summary							0.3902	8.2505
644ea20157b1c7a31500007a	list						0.2		7.8886
6440306357b1c7a315000046	list						0.0		9.6588
6450ec0c57b1c7a31500008f	factoid					0.0			2.615
63eee73ef36125a426000003	list						0.0		2.2537
644294b757b1c7a315000061	summary							0.4065	6.4236
644ef46557b1c7a315000083	factoid					0.0			2.307
6432fdd857b1c7a315000020	factoid					1.0			2.117
6450ede757b1c7a315000090	factoid					0.5			6.4802
63f03d58f36125a42600001f	factoid					1.0			2.3746
6436953757b1c7a315000028	yesno			0	0				2.4999
645004fa57b1c7a31500008b	yesno			1	1				3.2903
644008a657b1c7a31500003f	factoid					0.0			2.4396
644640de57b1c7a31500006b	factoid					0.0			2.3106
63eef9b6f36125a426000011	yesno			1	1				2.2948
6419cd02690f196b5100003a	summary							0.1714	0.0
644f0ca257b1c7a315000089	list						0.1481		2.9021
64403a5857b1c7a31500004c	factoid					0.0			2.76
6446838957b1c7a31500006e	list						0.56		2.5454
63f02e1bf36125a426000016	yesno			1	1				2.884
642f49db57b1c7a315000014	list						0.0		2.5868
645037e557b1c7a31500008c	summary							0.3473	3.6933
64402bb057b1c7a315000043	factoid					0.0			2.4706
6450bf2557b1c7a31500008d	list						0.3571		3.7229
63eef8d6f36125a42600000f	factoid					1.0			7.3361
6419d79c690f196b5100003b	yesno			1	1				2.4763
644ea46d57b1c7a31500007c	summary							0.2346	7.1936
64121f44201352f04a000037	factoid					0.0			2.3069
6451029f57b1c7a315000094	factoid					0.5			7.7475
64041260201352f04a000013	list						1.0		7.2517
6431f74057b1c7a31500001a	summary							0.24	7.7842
644eb55457b1c7a315000081	list						0.4		3.8707
6432f5f257b1c7a31500001c	factoid					0.0			2.249
6450f02257b1c7a315000091	list						0.0		3.7024
6402bd7c201352f04a000006	list						0.8		2.2591
64184949690f196b51000039	summary							0.1053	0.0
644ea41957b1c7a31500007b	list						0.1333		2.6495
6440420857b1c7a315000050	factoid					0.0			2.766
64463a5057b1c7a315000064	list						0.0		2.8022
63eef4f5f36125a42600000b	factoid					0.0			2.5137
640c842f201352f04a000025	factoid					0.0			3.1658
644efd5157b1c7a315000086	yesno			1	1				2.5423
6414c1d0690f196b51000004	summary							0.4103	7.94
64468b0757b1c7a315000070	factoid					0.0			8.0903
63f0494cf36125a426000028	factoid					0.0			3.1023
640ddbe9201352f04a000027	factoid					1.0			2.2166
644e81fa57b1c7a315000079	factoid					1.0			3.4587
6415c7fb690f196b51000016	factoid					1.0			2.3964
64468e0d57b1c7a315000071	factoid					0.0			2.4851
64041355201352f04a000014	list						1.0		2.3992
641373fc201352f04a000040	summary							0.0667	0.0
644efd2c57b1c7a315000085	yesno			1	1				2.7471
6433020c57b1c7a315000023	summary							0.0533	0.0
6446ac0b57b1c7a315000072	list						0.1053		2.5282
63f04716f36125a426000025	factoid					1.0			2.9776
641dc49b690f196b51000042	list						0.0		2.6137
644ec7fe57b1c7a315000082	factoid					0.0			3.0843
63fa16d8201352f04a000002	factoid					1.0			2.681
6451034c57b1c7a315000095	list						0.0		2.842
61f901bd882a024a10000047	list						0.25		2.7254
644f0a9757b1c7a315000088	summary							0.3846	3.1061
6414c5ba690f196b51000007	yesno			1	1				2.4608
6451060c57b1c7a315000096	factoid					0.0			2.647
61f7c904882a024a10000027	factoid					1.0			3.6294
644f0fd257b1c7a31500008a	yesno			1	1				7.2065
64463f9357b1c7a31500006a	yesno			1	1				7.7216
63f749cf33942b094c00000a	summary							0.3385	8.2845
644eae9c57b1c7a315000080	summary							0.2047	8.0111
6450e67457b1c7a31500008e	summary							0.2319	8.1917
640418af201352f04a000018	yesno			1	1				2.3267
644e7e4757b1c7a315000077	summary							0.3596	2.4961
64463cee57b1c7a315000065	summary							0.3908	2.7944
643df77457b1c7a31500003b	list						0.3333		2.2556
641791ed690f196b51000032	yesno			1	1				2.372
644ef78f57b1c7a315000084	factoid					0.0			2.2986
644284a957b1c7a31500005c	yesno			1	1				2.1267
644e7e5257b1c7a315000078	summary							0.1319	3.2219
6441371857b1c7a315000057	list						0.25		2.4463
644e642a57b1c7a315000075	yesno			0	0				2.3247
6442810c57b1c7a31500005a	list						0.0		2.1583
644f057357b1c7a315000087	list						0.5714		2.2002
644298cc57b1c7a315000062	factoid					0.0			2.7683
6446c89e57b1c7a315000073	summary							0.26	3.3761
6417921b690f196b51000033	list						0.4444		2.3155
6446caac57b1c7a315000074	list						0.3333		2.4819
6442933f57b1c7a315000060	factoid					0.0			6.7954
6450f1b457b1c7a315000092	summary							0.4646	3.8444
64178f76690f196b51000026	summary							0.4348	2.8524
64467df857b1c7a31500006c	summary							0.3951	3.5197
6402c910201352f04a00000c	yesno			1	1				2.6242
640f857d201352f04a00002b	factoid					0.0			2.6611
6410eb95201352f04a00002e	list						0.0		5.6911
64162fb0690f196b5100001a	list						0.0		7.6892
63eef3ebf36125a42600000a	factoid					1.0			2.2533
64136fbf201352f04a00003d	factoid					0.0			2.5596
63fa13da201352f04a000001	yesno			1	1				3.4987
64178e15690f196b51000020	yesno			1	1				2.6901
63f02ceaf36125a426000015	summary							0.4615	3.5497
640e2616201352f04a00002a	yesno			0	0				0.0
6410fa66201352f04a000034	summary							0.4062	3.3087
64178e73690f196b51000023	yesno			1	1				2.8663
63f03939f36125a42600001b	summary							0.5263	3.0969
64136664201352f04a00003b	list						0.4		2.6271
6415c53e690f196b51000012	factoid					1.0			2.7467
6417949d690f196b51000035	list						0.0		2.5579
63f02a82f36125a426000013	yesno			1	1				6.8227
64089b21201352f04a000021	summary							0.3579	3.5344
6410eead201352f04a000030	summary							0.4706	2.6984
64105502201352f04a00002d	yesno			1	1				2.9836
63f032caf36125a42600001a	summary							0.64	2.705
641368ee201352f04a00003c	list						0.0		2.2563
6415ca99690f196b51000019	yesno			1	1				3.0728
64178e4b690f196b51000022	yesno			1	1				2.6294
63f043e4f36125a426000023	yesno			1	1				6.3112
64137616201352f04a000041	yesno			1	1				7.7074
6415bc8d690f196b5100000f	factoid					0.0			7.637
64163660690f196b5100001d	yesno			1	1				7.047
6402bc2d201352f04a000005	list						0.0		2.0069
64144200201352f04a000043	yesno			1	1				2.2527
6415c6b6690f196b51000015	list						0.0		2.1947
64178e34690f196b51000021	yesno			1	1				2.5201
640410d1201352f04a000012	summary							0.5111	4.0694
641461bb201352f04a000046	summary							0.3953	7.5999
6410f839201352f04a000032	yesno			1	1				2.2881
63eef6edf36125a42600000d	summary							0.5862	2.6043
640c8309201352f04a000024	list						0.5		2.5136
6415c599690f196b51000013	factoid					0.5			7.4946
64040edf201352f04a000011	yesno			1	1				7.9404
6414638c201352f04a000047	factoid					1.0			7.1418
63f9cdb033942b094c000012	yesno			1	1				6.86
63f03a20f36125a42600001c	list						0.0		7.2392
640ddd9d201352f04a000028	list						0.6667		6.2072
6414c4cf690f196b51000006	factoid					0.0			2.871
63eefa3bf36125a426000012	factoid					1.0			1.9821
640dde93201352f04a000029	summary							0.3333	3.1532
6410f8b2201352f04a000033	summary							0.7213	3.6688
64040af9201352f04a00000d	yesno			1	1				2.4166
6414c0f7690f196b51000001	list						0.2857		2.4575
63fa197c201352f04a000003	summary							0.4151	3.9378
63eef60ef36125a42600000c	factoid					1.0			6.9006
6413730e201352f04a00003f	summary							0.3288	7.7984
6410ed73201352f04a00002f	summary							0.375	8.0154
63f03fc8f36125a426000021	factoid					0.0			6.6022
641365f6201352f04a00003a	yesno			1	1				2.6497
6410ef9b201352f04a000031	yesno			1	1				2.1938
63f57f7f33942b094c000006	summary							0.8571	3.3458
64144419201352f04a000045	summary							0.2222	0.0
6414c124690f196b51000002	yesno			1	1				2.505
64041701201352f04a000017	list						1.0		2.4444
640c85e9201352f04a000026	factoid					1.0			2.1737
6415bb3c690f196b5100000e	factoid					0.0			2.2299
63f03ae6f36125a42600001d	factoid					0.0			2.0106
64089be7201352f04a000022	summary							0.2222	2.9275
63f9cd2f33942b094c000011	yesno			1	1				2.7866
63eeeaaaf36125a426000004	factoid					0.0			2.148
64138ce8201352f04a000042	factoid					0.0			2.6086
63f9cd0b33942b094c000010	factoid					0.0			2.7782
63f56f7533942b094c000002	factoid					0.0			6.1229
6411b4a8201352f04a000035	yesno			1	1				7.6252
6415babe690f196b5100000d	summary							0.1961	0.0
63f04546f36125a426000024	summary							0.2632	6.3174
641357bc201352f04a000039	yesno			1	1				2.2984
6414c3f3690f196b51000005	summary							0.3529	2.6068
63eeeb70f36125a426000005	factoid					0.0			7.0073
65cfad2d1930410b13000014	list						0.8		7.2725
65f7736fc4010b4d78000024	factoid					0.0			7.1245
65f7080fc4010b4d78000019	yesno			1	1				7.4879
65f859b2c4010b4d78000050	yesno			0	0				2.5984
6446884b57b1c7a31500006f	summary							0.6977	3.9949
65d144731930410b13000040	summary							0.3182	2.5743
65f7728fc4010b4d78000021	factoid					0.0			2.3305
65f490fac4010b4d78000010	yesno			1	1				2.3817
65f843cbc4010b4d78000042	summary							0.3585	2.7518
64467f8657b1c7a31500006d	list						0.0		1.8977
65d12b451930410b13000031	yesno			1	1				2.235
65f7725ec4010b4d78000020	list						0.0526		3.6639
65f494d7c4010b4d78000013	factoid					0.0			6.4806
65f84d20c4010b4d7800004a	yesno			1	1				7.0323
64179034690f196b5100002b	factoid					0.0			7.2643
65d137871930410b1300003e	list						0.0		7.1167
65f77397c4010b4d78000025	factoid					0.0			7.1673
65f1d234c4010b4d78000005	list						0.2667		2.8985
65f83281c4010b4d78000040	yesno			1	1				2.6189
64414bdb57b1c7a315000058	list						0.8		2.1764
65cfd4b21930410b13000020	factoid					0.5			2.0673
65f772d3c4010b4d78000022	list						0.0		2.39
65f1eb84c4010b4d78000008	summary							0.375	2.8347
65f8447fc4010b4d78000043	factoid					0.0			2.0716
644108b157b1c7a315000053	list						0.3		2.3472
65d373e21930410b13000049	list						1.0		1.8856
65f77328c4010b4d78000023	summary							0.2093	3.3166
65ef83acdffffb9b6b000002	yesno			1	1				2.4796
65f85231c4010b4d7800004d	list						0.5		2.1909
6451007857b1c7a315000093	factoid					0.0			2.1752
65d129621930410b1300002e	summary							0.5	3.012
65f77236c4010b4d7800001f	yesno			1	1				7.2836
65f1dadac4010b4d78000007	yesno			1	1				7.425
65f85f77c4010b4d78000053	yesno			1	1				7.2127
65cfab681930410b13000012	summary							0.1562	7.9622
65f70b9cc4010b4d7800001c	factoid					0.0			4.0249
65f86a90c4010b4d78000057	yesno			1	1				2.1066
65cec1fb1930410b13000005	factoid					0.0			1.9344
65f856a1c4010b4d7800004e	factoid					0.0			2.0232
65f86f03c4010b4d7800005b	yesno			1	1				2.3252
65d140e71930410b1300003f	list						0.8571		2.1414
65f492bbc4010b4d78000011	summary							0.4923	3.0767
65f86ba3c4010b4d78000059	factoid					0.0			1.9982
65d12ae11930410b13000030	yesno			1	1				2.9836
65f38059c4010b4d7800000e	factoid					0.0			2.148
65f8611dc4010b4d78000055	summary							0.2273	3.3546
65cfd68a1930410b13000021	yesno			1	1				2.7387
65f377d5c4010b4d78000009	list						0.5		1.9983
65f847c5c4010b4d78000046	list						0.25		2.198
65d128f81930410b1300002d	summary							0.717	2.7982
65f1d021c4010b4d78000004	summary							0.2558	4.2018
65f84aa5c4010b4d78000047	list						0.087		7.3498
65cfa22b1930410b1300000c	factoid					0.0			7.0173
65f5a319c4010b4d78000016	summary							0.1739	0.0
65f84535c4010b4d78000044	list						0.0		6.2682
65ce88be1930410b13000002	summary							0.2	2.8266
65f039fdc4010b4d78000002	factoid					0.0			2.0981
65f82fe1c4010b4d7800003f	yesno			1	1				6.2859
65d131451930410b13000034	yesno			0	0				2.2678
65f70d71c4010b4d7800001e	yesno			1	1				2.4839
65f86f62c4010b4d7800005c	list						0.16		3.0577
65d136bc1930410b1300003c	list						0.0		6.9452
65f37997c4010b4d7800000b	factoid					0.0			3.0532
65f85df3c4010b4d78000051	list						0.0		7.6837
65cebf371930410b13000004	summary							0.5	7.7763
65f70915c4010b4d7800001a	summary							0.1687	3.856
65f8418fc4010b4d78000041	summary							0.0571	0.0
65cfd13f1930410b1300001d	yesno			1	1				2.2383
65f493cac4010b4d78000012	factoid					0.3333			2.3129
65f8721ec4010b4d7800005d	list						0.0		4.1404
65d126d21930410b1300002c	yesno			1	1				2.3155
65f37871c4010b4d7800000a	summary							0.08	0.0
65f85ec7c4010b4d78000052	factoid					0.0			2.3444
65d126471930410b1300002b	yesno			1	1				2.3898
65f0369bc4010b4d78000001	yesno			1	1				2.613
65f84b5ec4010b4d78000048	yesno			0	0				2.453
65cfa37c1930410b1300000d	factoid					1.0			2.0763
65f70a55c4010b4d7800001b	list						0.0		2.5015
65f82218c4010b4d7800003e	list						0.1538		2.5825
65d1357c1930410b13000039	factoid					0.5			3.6233
65f59db8c4010b4d78000014	summary							0.0541	0.0
65f86e06c4010b4d7800005a	yesno			1	1				7.1348
65ce88b71930410b13000001	yesno			1	1				7.1406
65f5a3efc4010b4d78000017	yesno			1	1				2.2333
65f82058c4010b4d7800003d	factoid					1.0			7.3043
65cfae831930410b13000015	summary							0.5116	8.4623
662fc44b187cba990d000015	list						0.3636		7.1203
662cf81b187cba990d000001	summary							0.1026	3.3347
661688cefdcbea915f000053	list						0.375		2.6897
662fdb1e187cba990d000019	summary							0.274	3.2612
66300f53187cba990d00001d	list						0.2		2.253
65d36e761930410b13000044	factoid					0.0			2.3476
662fc981187cba990d000018	yesno			0	0				2.382
662cf888187cba990d000002	yesno			1	1				2.9042
66155e7dfdcbea915f00004c	list						0.0		2.4658
66302090187cba990d00002a	list						0.1667		2.3576
662e29f9187cba990d00000a	list						0.4		2.0661
65d373151930410b13000048	list						1.0		2.3843
66214ff0b9f8b89d7e000006	list						0.2857		2.6906
662cf8db187cba990d000003	yesno			1	1				2.2404
66168a89fdcbea915f000054	summary							0.0571	7.5971
663020de187cba990d00002c	list						0.3158		7.0207
6630211d187cba990d00002d	yesno			1	1				8.0333
65d144b81930410b13000041	factoid					1.0			2.2068
662fc351187cba990d000014	summary							0.3059	3.4644
662cfc88187cba990d000008	factoid					0.3333			3.6844
6614f810fdcbea915f000043	list						0.0		7.3556
662edc6f187cba990d00000c	yesno			1	1				7.6087
66300d3e187cba990d00001b	factoid					1.0			3.4037
65cfdf1c1930410b13000028	factoid					1.0			2.6078
662fc122187cba990d000012	yesno			1	1				3.1559
662a4b08b9f8b89d7e00000b	factoid					1.0			3.1181
65f84c78c4010b4d78000049	yesno			0	0				3.2817
6630154c187cba990d000021	factoid					1.0			3.0252
663023f3187cba990d000030	summary							0.0282	0.0
65d12a181930410b1300002f	yesno			1	1				2.6459
66099eb9fdcbea915f000026	yesno			1	1				2.4722
662cfadc187cba990d000006	summary							0.1176	0.0
66169f9bfdcbea915f000057	summary							0.0938	3.1067
663016bb187cba990d000023	factoid					0.0			2.6807
66302487187cba990d000031	factoid					0.0			2.4816
65cfac201930410b13000013	summary							0.4737	3.4473
66099907fdcbea915f000015	factoid					0.0			2.6672
662cfa24187cba990d000005	summary							0.2424	7.4901
