question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
621e991a3a8413c653000052	summary							0.1111	0.0
62008577c9dfcb9c0900001f	summary							0.1538	2.0392
622b99f73a8413c653000093	factoid					0.5			0.6514
6235ee453a8413c6530000ac	list						0.0		0.4161
6237a94f3a8413c6530000b4	summary							0.4211	0.8528
621e5aa53a8413c65300004d	summary							0.0667	0.0
61fbca4bc9dfcb9c09000011	list						0.9231		0.8817
622cebe13a8413c65300009d	list						1.0		0.6437
622901d23a8413c65300008c	yesno			1	1				0.8344
622668b13a8413c653000088	factoid					0.0			0.576
620157bec9dfcb9c09000025	yesno			1	1				1.9034
62008456c9dfcb9c0900001e	summary							0.3333	1.3623
622dc4b63a8413c6530000a4	yesno			1	1				0.7774
622b9d593a8413c653000095	factoid					1.0			0.4256
62262b353a8413c65300007f	summary							0.5169	1.28
621e59ce3a8413c65300004c	factoid					1.0			0.6648
61f7ceeb882a024a1000002e	list						0.4		0.5711
622b95dc3a8413c653000092	yesno			1	1				0.7146
622cbb4e3a8413c65300009a	summary							0.5897	1.2912
6237a5513a8413c6530000b0	factoid					1.0			0.4593
62005e02c9dfcb9c09000018	factoid					1.0			0.4708
61f7c883882a024a10000026	factoid					0.3333			0.8681
622ce21d3a8413c65300009c	yesno			1	1				0.8235
622b9e743a8413c653000097	factoid					1.0			0.415
6237ac143a8413c6530000b7	factoid					1.0			0.4742
621e62c33a8413c653000050	yesno			1	1				0.7197
61faa3bac9dfcb9c0900000b	yesno			1	1				0.9141
622baf3f3a8413c653000099	yesno			1	1				0.6137
622632483a8413c653000081	yesno			1	1				0.9942
62266c353a8413c65300008a	yesno			1	1				0.7835
621e9aa13a8413c653000053	yesno			1	1				0.7938
61f7c60c882a024a10000025	factoid					1.0			0.7678
622d0aa63a8413c6530000a0	yesno			1	1				0.715
6226335d3a8413c653000082	factoid					0.0			0.0
6237a6e93a8413c6530000b1	yesno			1	1				1.7945
621e63a43a8413c653000051	factoid					1.0			0.3962
61f7ce26882a024a1000002d	factoid					0.3333			0.7272
623345bf3a8413c6530000ab	factoid					0.0			0.6045
622669363a8413c653000089	summary							0.4667	1.4192
62068e67c9dfcb9c09000038	yesno			1	1				0.5393
61f7d535882a024a10000034	list						0.8		0.4149
622cbec13a8413c65300009b	summary							0.7949	1.9643
622662e13a8413c653000085	yesno			1	1				1.0112
61f86c03882a024a10000044	factoid					1.0			0.4691
6200839bc9dfcb9c0900001d	summary							0.3947	1.5597
622a5a7c3a8413c653000090	factoid					0.0			0.4328
6201a20cc9dfcb9c09000027	summary							0.1132	0.0
61f7cc0c882a024a1000002a	factoid					0.0			0.7469
622f6ad13a8413c6530000aa	yesno			1	1				0.7628
62059190c9dfcb9c09000034	summary							0.6118	1.0665
63f73f1b33942b094c000008	yesno			1	1				0.6605
643d41e757b1c7a315000037	list						0.5		0.4344
643c88a257b1c7a315000030	yesno			1	1				0.9032
64403c4257b1c7a31500004f	summary							0.0526	0.0
6441302d57b1c7a315000056	yesno			1	1				0.6761
63f042e2f36125a426000022	summary							0.3684	1.1129
64184483690f196b51000038	summary							0.3051	1.6662
643de76757b1c7a315000039	summary							0.3333	1.3626
64403ab057b1c7a31500004d	factoid					1.0			0.6818
64179139690f196b5100002f	list						0.0		0.7131
63f02b50f36125a426000014	yesno			1	1				0.7293
6411b678201352f04a000036	factoid					1.0			0.7681
643bc8f957b1c7a31500002b	factoid					0.0			0.6066
64403be357b1c7a31500004e	factoid					1.0			0.4013
644289c457b1c7a31500005e	list						0.4		0.7148
63f02ec1f36125a426000017	summary							0.8421	1.0127
641c516d690f196b5100003f	yesno			1	1				1.1249
64371c5957b1c7a31500002a	summary							0.0526	0.0
6440396957b1c7a31500004b	factoid					0.0			0.7162
641791ca690f196b51000031	list						0.6		0.8053
63eef7eff36125a42600000e	summary							0.4	1.283
6431708a57b1c7a315000017	factoid					0.5			0.6394
643c396457b1c7a31500002d	yesno			0	0				1.2149
6440092d57b1c7a315000040	yesno			1	1				0.7796
644291fa57b1c7a31500005f	list						0.8		0.8324
63f741a633942b094c000009	list						1.0		0.6544
640f8641201352f04a00002c	factoid					0.0			0.5308
643c446357b1c7a31500002f	yesno			1	1				0.8181
644009c557b1c7a315000041	factoid					1.0			0.4928
641790a3690f196b5100002c	summary							0.2903	1.7479
63f56dc533942b094c000001	summary							0.5195	1.5793
643def7057b1c7a31500003a	summary							0.6027	1.4925
64371a4257b1c7a315000029	factoid					0.0			0.0
6440377c57b1c7a315000049	factoid					1.0			0.644
64163568690f196b5100001b	list						0.08		0.78
63ee5eeaf36125a426000002	yesno			1	1				1.0342
640c821c201352f04a000023	yesno			1	1				0.7867
643c9b4057b1c7a315000032	summary							0.087	0.0
6440084357b1c7a31500003e	yesno			1	1				0.6287
6441057657b1c7a315000052	factoid					0.0			0.817
6402c71f201352f04a00000a	summary							0.5714	1.1348
64257c9c690f196b5100004b	factoid					0.0			0.6999
6429e1b857b1c7a315000008	summary							0.1757	1.3938
644029f857b1c7a315000042	summary							0.6552	1.0976
6442869857b1c7a31500005d	list						0.4		0.7845
64040d73201352f04a000010	yesno			1	1				0.71
6422e7ba690f196b51000044	yesno			1	1				0.9261
6429e85e57b1c7a315000009	factoid					0.0			0.8908
6440360557b1c7a315000047	summary							0.1538	0.0
641794e7690f196b51000036	list						0.3158		0.7856
63ee5c78f36125a426000001	list						0.0		0.5944
64316f8e57b1c7a315000016	list						0.4		0.6789
6429eb8457b1c7a31500000a	yesno			1	1				1.0868
6440393157b1c7a31500004a	factoid					1.0			0.4275
64412c2757b1c7a315000055	yesno			1	1				0.6587
64042000201352f04a000020	yesno			1	1				0.9437
6415b3b4690f196b51000009	factoid					0.0			1.4086
6429fad757b1c7a31500000e	factoid					1.0			0.592
64402e7757b1c7a315000044	factoid					0.0			0.7165
64425ce357b1c7a315000059	factoid					0.0			0.5528
63f581e933942b094c000007	factoid					1.0			0.442
641c5201690f196b51000040	list						0.0909		0.5109
643c183b57b1c7a31500002c	list						0.7273		0.6326
64402f6f57b1c7a315000045	list						1.0		0.709
6440f85c57b1c7a315000051	list						0.4762		1.0493
6402c3fd201352f04a000009	yesno			1	1				0.7491
6431f7de57b1c7a31500001b	factoid					0.3333			0.5393
643ff48a57b1c7a31500003d	yesno			1	1				0.5935
64410f8057b1c7a315000054	yesno			1	1				0.8883
6402c0d5201352f04a000008	yesno			1	1				0.8533
6419fa3d690f196b5100003c	summary							0.3478	1.24
644036cf57b1c7a315000048	summary							0.2222	0.0
643f9eeb57b1c7a31500003c	factoid					1.0			0.8994
6402ba49201352f04a000004	list						1.0		0.4588
6431f6a857b1c7a315000018	summary							0.5797	1.8796
6415c252690f196b51000011	factoid					1.0			0.7089
641791b9690f196b51000030	list						0.4211		1.442
63eeed0af36125a426000007	factoid					1.0			0.7263
643d3e6157b1c7a315000034	list						0.7		0.6768
63f9ee5c33942b094c000014	yesno			1	1				0.6686
644281e557b1c7a31500005b	summary							0.5	3.0875
63f03ea0f36125a426000020	factoid					0.0			0.7607
6431f71057b1c7a315000019	yesno			1	1				0.8224
6414c1ae690f196b51000003	summary							0.8261	0.9926
64179113690f196b5100002e	factoid					1.0			0.5343
64040c6b201352f04a00000f	summary							0.3902	1.3812
6415b7b8690f196b5100000c	yesno			1	1				0.6958
6415c9e9690f196b51000018	factoid					0.0			0.5739
64178f94690f196b51000027	summary							0.3158	1.5806
63f03155f36125a426000019	yesno			1	1				1.2714
63f03006f36125a426000018	summary							0.806	1.7952
641ad941690f196b5100003d	yesno			0	0				0.0
642a029d57b1c7a315000011	summary							0.4	1.5474
6432fc0457b1c7a31500001f	factoid					0.0			0.6511
64178edb690f196b51000025	summary							0.7253	1.3244
6402bf2b201352f04a000007	summary							0.7273	0.9425
641d8fd6690f196b51000041	list						0.0		0.8144
6429d5c557b1c7a315000006	list						0.4615		0.7585
6433012b57b1c7a315000022	summary							0.0741	0.0
64179337690f196b51000034	yesno			1	1				1.0421
63f03c47f36125a42600001e	factoid					1.0			0.5254
642c82c557b1c7a315000012	factoid					1.0			0.6144
6429b41757b1c7a315000004	list						0.6667		0.7006
643305b257b1c7a315000025	factoid					1.0			0.5699
641635fa690f196b5100001c	factoid					0.5			0.8108
6402c868201352f04a00000b	yesno			1	1				0.8473
6424154d690f196b5100004a	summary							0.2316	1.7979
64299b6a57b1c7a315000001	yesno			1	1				1.0744
6432ffdf57b1c7a315000021	summary							0.9167	1.3485
64178ec2690f196b51000024	summary							0.3765	1.3537
64040bd8201352f04a00000e	yesno			1	1				0.817
6422e7f0690f196b51000045	list						0.4		0.692
6429ee7457b1c7a31500000b	yesno			1	1				1.0062
6433050157b1c7a315000024	factoid					1.0			0.5241
6417900b690f196b5100002a	factoid					0.0			0.5745
63f57ea133942b094c000005	list						0.6667		0.6846
64281a47690f196b5100004f	yesno			1	1				0.7443
6429cfb557b1c7a315000005	yesno			0	0				0.0
6432f75757b1c7a31500001d	yesno			1	1				0.7702
64178fea690f196b51000028	factoid					0.0			0.5866
63eef94ff36125a426000010	yesno			1	1				0.8235
6426d131690f196b5100004e	factoid					0.5			0.6408
6429e17657b1c7a315000007	list						0.5455		0.7535
643306cc57b1c7a315000027	yesno			1	1				1.0216
64178ffb690f196b51000029	factoid					0.0			0.5
63eeefc5f36125a426000009	factoid					0.0			0.7391
6415b422690f196b5100000a	summary							0.3864	1.5481
64172bb2690f196b5100001e	factoid					0.0			0.651
63f9ccdc33942b094c00000f	yesno			1	1				0.8546
641790d6690f196b5100002d	factoid					1.0			0.5371
6404199d201352f04a000019	yesno			1	1				0.7623
641b7bba690f196b5100003e	summary							0.5063	1.6946
6428da74690f196b51000052	factoid					0.0			0.0
63f9cdcc33942b094c000013	yesno			1	1				0.8424
64179aac690f196b51000037	factoid					0.0			0.8286
64041e97201352f04a00001e	yesno			1	1				0.8172
6422ee03690f196b51000046	factoid					0.5			0.6651
6429f86657b1c7a31500000d	summary							0.5379	1.4215
6415c0df690f196b51000010	factoid					1.0			0.4758
64041dae201352f04a00001d	yesno			1	1				0.8432
6415b6eb690f196b5100000b	list						0.3333		0.8497
6428da47690f196b51000051	yesno			1	1				0.8905
6415c5d4690f196b51000014	list						0.4		1.1972
63f5713733942b094c000003	summary							0.5581	1.3294
642d4c9b57b1c7a315000013	yesno			1	1				0.7693
6429fe4e57b1c7a31500000f	summary							0.087	0.0
6412331b201352f04a000038	factoid					0.0			0.0
62008022c9dfcb9c0900001b	list						1.0		0.466
64240f33690f196b51000049	list						0.2581		0.6352
6428da98690f196b51000053	yesno			1	1				0.8121
6415c8f1690f196b51000017	factoid					0.0			0.4646
63eeec79f36125a426000006	factoid					0.0			0.5046
642321a5690f196b51000047	summary							0.3421	1.7594
6428d7da690f196b51000050	yesno			1	1				0.7875
63f9cbb433942b094c00000c	yesno			1	1				0.7244
61fa941ec9dfcb9c09000005	yesno			1	1				0.8387
6422e2f1690f196b51000043	factoid					0.5			0.6153
64299fa957b1c7a315000002	summary							0.186	1.583
6432fb1957b1c7a31500001e	list						0.0		0.7302
61f7cb37882a024a10000029	yesno			1	1				0.7594
6413712a201352f04a00003e	list						0.0		0.8583
6429ad3857b1c7a315000003	factoid					0.0			0.7232
63f92fd033942b094c00000b	summary							0.087	0.0
64041f38201352f04a00001f	yesno			1	1				0.649
6426bb49690f196b5100004d	summary							0.3288	2.0232
63f57d9b33942b094c000004	factoid					1.0			0.5769
642f4aac57b1c7a315000015	summary							0.3733	2.0023
644ea20157b1c7a31500007a	list						0.3846		1.1305
6440306357b1c7a315000046	list						1.0		0.6311
6450ec0c57b1c7a31500008f	factoid					0.0			0.8954
63eee73ef36125a426000003	list						0.5		0.6551
644294b757b1c7a315000061	summary							0.2752	1.6507
644ef46557b1c7a315000083	factoid					0.5			0.5194
6432fdd857b1c7a315000020	factoid					1.0			0.5696
6450ede757b1c7a315000090	factoid					0.5			0.8542
63f03d58f36125a42600001f	factoid					1.0			0.6108
6436953757b1c7a315000028	yesno			1	1				0.8335
645004fa57b1c7a31500008b	yesno			1	1				0.8797
644008a657b1c7a31500003f	factoid					1.0			0.6156
644640de57b1c7a31500006b	factoid					0.0			0.7844
63eef9b6f36125a426000011	yesno			1	1				0.7797
6419cd02690f196b5100003a	summary							0.1714	0.0
644f0ca257b1c7a315000089	list						0.64		1.1841
64403a5857b1c7a31500004c	factoid					0.0			0.4012
6446838957b1c7a31500006e	list						0.1053		0.581
63f02e1bf36125a426000016	yesno			1	1				1.0059
642f49db57b1c7a315000014	list						0.4211		1.903
645037e557b1c7a31500008c	summary							0.3681	1.6125
64402bb057b1c7a315000043	factoid					0.0			0.6695
6450bf2557b1c7a31500008d	list						0.0		1.0411
63eef8d6f36125a42600000f	factoid					1.0			0.603
6419d79c690f196b5100003b	yesno			1	1				0.8461
644ea46d57b1c7a31500007c	summary							0.2484	2.2729
64121f44201352f04a000037	factoid					1.0			0.5061
6451029f57b1c7a315000094	factoid					1.0			0.9474
64041260201352f04a000013	list						1.0		0.7334
6431f74057b1c7a31500001a	summary							0.3182	1.8117
644eb55457b1c7a315000081	list						0.2857		0.8351
6432f5f257b1c7a31500001c	factoid					0.0			0.6193
6450f02257b1c7a315000091	list						0.0		0.9378
6402bd7c201352f04a000006	list						0.8		0.6997
64184949690f196b51000039	summary							0.1754	0.0
644ea41957b1c7a31500007b	list						0.5556		0.8977
6440420857b1c7a315000050	factoid					0.0			0.5608
64463a5057b1c7a315000064	list						0.4		0.5289
63eef4f5f36125a42600000b	factoid					0.0			0.6265
640c842f201352f04a000025	factoid					0.0			0.6754
644efd5157b1c7a315000086	yesno			1	1				0.7821
6414c1d0690f196b51000004	summary							0.4786	1.6705
64468b0757b1c7a315000070	factoid					0.5			0.7673
63f0494cf36125a426000028	factoid					0.0			0.5422
640ddbe9201352f04a000027	factoid					1.0			0.4313
644e81fa57b1c7a315000079	factoid					0.5			0.5315
6415c7fb690f196b51000016	factoid					1.0			0.7162
64468e0d57b1c7a315000071	factoid					0.0			0.7324
64041355201352f04a000014	list						1.0		0.4883
641373fc201352f04a000040	summary							0.0625	0.0
644efd2c57b1c7a315000085	yesno			1	1				0.7645
6433020c57b1c7a315000023	summary							0.0533	0.0
6446ac0b57b1c7a315000072	list						0.0		0.7626
63f04716f36125a426000025	factoid					1.0			0.6441
641dc49b690f196b51000042	list						0.2		0.5485
644ec7fe57b1c7a315000082	factoid					0.0			0.5117
63fa16d8201352f04a000002	factoid					1.0			0.627
6451034c57b1c7a315000095	list						0.5		0.5209
61f901bd882a024a10000047	list						0.75		0.8819
644f0a9757b1c7a315000088	summary							0.3774	2.1336
6414c5ba690f196b51000007	yesno			1	1				0.6932
6451060c57b1c7a315000096	factoid					0.5			0.6264
61f7c904882a024a10000027	factoid					0.0			0.4053
644f0fd257b1c7a31500008a	yesno			1	1				0.8984
64463f9357b1c7a31500006a	yesno			1	1				0.7121
63f749cf33942b094c00000a	summary							0.8	1.2504
644eae9c57b1c7a315000080	summary							0.3824	1.5093
6450e67457b1c7a31500008e	summary							0.3488	2.5794
640418af201352f04a000018	yesno			1	1				0.8911
644e7e4757b1c7a315000077	summary							0.3366	1.2527
64463cee57b1c7a315000065	summary							0.382	1.6774
643df77457b1c7a31500003b	list						0.4364		1.3792
641791ed690f196b51000032	yesno			1	1				0.9443
644ef78f57b1c7a315000084	factoid					0.0			0.6697
644284a957b1c7a31500005c	yesno			1	1				0.8711
644e7e5257b1c7a315000078	summary							0.1333	2.174
6441371857b1c7a315000057	list						0.6		0.6643
644e642a57b1c7a315000075	yesno			1	1				0.9691
6442810c57b1c7a31500005a	list						1.0		0.5794
644f057357b1c7a315000087	list						0.5714		0.5289
644298cc57b1c7a315000062	factoid					0.0			0.7452
6446c89e57b1c7a315000073	summary							0.375	2.7148
6417921b690f196b51000033	list						0.8571		0.6991
6446caac57b1c7a315000074	list						0.7619		0.6305
6442933f57b1c7a315000060	factoid					0.3333			0.8803
6450f1b457b1c7a315000092	summary							0.7423	1.812
64178f76690f196b51000026	summary							0.6824	1.2714
64467df857b1c7a31500006c	summary							0.5714	1.6674
6402c910201352f04a00000c	yesno			1	1				0.9143
640f857d201352f04a00002b	factoid					0.0			0.6484
6410eb95201352f04a00002e	list						1.0		0.459
64162fb0690f196b5100001a	list						0.0		0.8876
63eef3ebf36125a42600000a	factoid					1.0			0.6353
64136fbf201352f04a00003d	factoid					0.0			0.6996
63fa13da201352f04a000001	yesno			1	1				0.6237
64178e15690f196b51000020	yesno			1	1				0.7745
63f02ceaf36125a426000015	summary							0.4444	1.303
640e2616201352f04a00002a	yesno			0	0				0.0
6410fa66201352f04a000034	summary							0.3967	1.329
64178e73690f196b51000023	yesno			1	1				1.0443
63f03939f36125a42600001b	summary							0.4138	1.91
64136664201352f04a00003b	list						0.0		0.7595
6415c53e690f196b51000012	factoid					1.0			0.4554
6417949d690f196b51000035	list						0.8		0.8243
63f02a82f36125a426000013	yesno			1	1				0.7897
64089b21201352f04a000021	summary							0.2791	2.0159
6410eead201352f04a000030	summary							0.5333	0.9635
64105502201352f04a00002d	yesno			1	1				0.7751
63f032caf36125a42600001a	summary							0.5833	1.2766
641368ee201352f04a00003c	list						0.0		0.779
6415ca99690f196b51000019	yesno			1	1				0.8557
64178e4b690f196b51000022	yesno			1	1				0.8787
63f043e4f36125a426000023	yesno			1	1				0.8488
64137616201352f04a000041	yesno			1	1				0.6346
6415bc8d690f196b5100000f	factoid					0.0			1.4049
64163660690f196b5100001d	yesno			1	1				0.8241
6402bc2d201352f04a000005	list						0.5		0.6155
64144200201352f04a000043	yesno			1	1				0.5245
6415c6b6690f196b51000015	list						1.0		0.5859
64178e34690f196b51000021	yesno			1	1				0.7463
640410d1201352f04a000012	summary							0.6353	1.44
641461bb201352f04a000046	summary							0.3333	1.5896
6410f839201352f04a000032	yesno			1	1				0.9139
63eef6edf36125a42600000d	summary							0.4688	1.4885
640c8309201352f04a000024	list						0.5		0.7857
6415c599690f196b51000013	factoid					1.0			0.5543
64040edf201352f04a000011	yesno			1	1				0.6585
6414638c201352f04a000047	factoid					1.0			0.6689
63f9cdb033942b094c000012	yesno			1	1				0.693
63f03a20f36125a42600001c	list						0.0		0.7554
640ddd9d201352f04a000028	list						0.6667		0.4632
6414c4cf690f196b51000006	factoid					0.0			0.5281
63eefa3bf36125a426000012	factoid					1.0			0.6336
640dde93201352f04a000029	summary							0.3377	1.5774
6410f8b2201352f04a000033	summary							0.9123	0.9229
64040af9201352f04a00000d	yesno			1	1				0.7243
6414c0f7690f196b51000001	list						0.72		1.15
63fa197c201352f04a000003	summary							0.3922	1.2826
63eef60ef36125a42600000c	factoid					1.0			0.6768
6413730e201352f04a00003f	summary							0.4359	1.351
6410ed73201352f04a00002f	summary							0.3478	1.1203
63f03fc8f36125a426000021	factoid					0.0			3.0506
641365f6201352f04a00003a	yesno			1	1				0.7245
6410ef9b201352f04a000031	yesno			1	1				0.6333
63f57f7f33942b094c000006	summary							0.2687	1.4788
64144419201352f04a000045	summary							0.2222	0.0
6414c124690f196b51000002	yesno			1	1				0.6304
64041701201352f04a000017	list						1.0		0.7201
640c85e9201352f04a000026	factoid					0.0			0.7112
6415bb3c690f196b5100000e	factoid					1.0			0.7667
63f03ae6f36125a42600001d	factoid					0.0			0.8474
64089be7201352f04a000022	summary							0.2292	0.9275
63f9cd2f33942b094c000011	yesno			1	1				0.6835
63eeeaaaf36125a426000004	factoid					0.0			0.5252
64138ce8201352f04a000042	factoid					0.0			0.622
63f9cd0b33942b094c000010	factoid					0.0			0.6651
63f56f7533942b094c000002	factoid					0.0			0.6506
6411b4a8201352f04a000035	yesno			1	1				1.6021
6415babe690f196b5100000d	summary							0.1961	0.0
63f04546f36125a426000024	summary							0.3881	1.2344
641357bc201352f04a000039	yesno			1	1				0.8725
6414c3f3690f196b51000005	summary							0.375	1.1552
63eeeb70f36125a426000005	factoid					1.0			0.8139
65cfad2d1930410b13000014	list						1.0		0.5146
65f7736fc4010b4d78000024	factoid					0.5			0.7538
65f7080fc4010b4d78000019	yesno			1	1				0.7702
65f859b2c4010b4d78000050	yesno			1	1				1.2327
6446884b57b1c7a31500006f	summary							0.549	1.8767
65d144731930410b13000040	summary							0.3111	3.6475
65f7728fc4010b4d78000021	factoid					0.0			0.5376
65f490fac4010b4d78000010	yesno			1	1				0.7593
65f843cbc4010b4d78000042	summary							0.3036	2.0719
64467f8657b1c7a31500006d	list						1.0		0.6967
65d12b451930410b13000031	yesno			1	1				0.8829
65f7725ec4010b4d78000020	list						0.1176		0.8954
65f494d7c4010b4d78000013	factoid					0.0			0.5932
65f84d20c4010b4d7800004a	yesno			1	1				0.8756
64179034690f196b5100002b	factoid					0.0			0.5779
65d137871930410b1300003e	list						1.0		0.5771
65f77397c4010b4d78000025	factoid					0.0			0.4925
65f1d234c4010b4d78000005	list						0.25		0.7173
65f83281c4010b4d78000040	yesno			1	1				0.8967
64414bdb57b1c7a315000058	list						1.0		0.6066
65cfd4b21930410b13000020	factoid					0.3333			0.6953
65f772d3c4010b4d78000022	list						0.88		0.6609
65f1eb84c4010b4d78000008	summary							0.5	1.6656
65f8447fc4010b4d78000043	factoid					0.0			0.5316
644108b157b1c7a315000053	list						0.0		0.824
65d373e21930410b13000049	list						1.0		0.6888
65f77328c4010b4d78000023	summary							0.1538	1.7929
65ef83acdffffb9b6b000002	yesno			1	1				0.864
65f85231c4010b4d7800004d	list						1.0		0.8319
6451007857b1c7a315000093	factoid					1.0			0.8103
65d129621930410b1300002e	summary							0.6301	2.215
65f77236c4010b4d7800001f	yesno			1	1				1.017
65f1dadac4010b4d78000007	yesno			1	1				0.8381
65f85f77c4010b4d78000053	yesno			1	1				0.8361
65cfab681930410b13000012	summary							0.5	1.2356
65f70b9cc4010b4d7800001c	factoid					0.0			0.8136
65f86a90c4010b4d78000057	yesno			1	1				0.7375
65cec1fb1930410b13000005	factoid					0.0			3.0337
65f856a1c4010b4d7800004e	factoid					1.0			0.5434
65f86f03c4010b4d7800005b	yesno			1	1				0.9764
65d140e71930410b1300003f	list						1.0		0.6874
65f492bbc4010b4d78000011	summary							0.5902	1.3039
65f86ba3c4010b4d78000059	factoid					0.0			0.5794
65d12ae11930410b13000030	yesno			1	1				0.9901
65f38059c4010b4d7800000e	factoid					0.3333			0.6557
65f8611dc4010b4d78000055	summary							0.4348	1.4445
65cfd68a1930410b13000021	yesno			1	1				0.7607
65f377d5c4010b4d78000009	list						0.4		0.8347
65f847c5c4010b4d78000046	list						0.25		0.5994
65d128f81930410b1300002d	summary							0.8235	1.2312
65f1d021c4010b4d78000004	summary							0.3673	2.2595
65f84aa5c4010b4d78000047	list						0.2286		1.079
65cfa22b1930410b1300000c	factoid					0.0			0.5293
65f5a319c4010b4d78000016	summary							0.1739	0.0
65f84535c4010b4d78000044	list						0.0		0.6708
65ce88be1930410b13000002	summary							0.2414	1.5325
65f039fdc4010b4d78000002	factoid					0.0			0.738
65f82fe1c4010b4d7800003f	yesno			1	1				1.1792
65d131451930410b13000034	yesno			1	1				1.3952
65f70d71c4010b4d7800001e	yesno			1	1				0.9043
65f86f62c4010b4d7800005c	list						0.16		1.1891
65d136bc1930410b1300003c	list						1.0		0.5119
65f37997c4010b4d7800000b	factoid					0.0			0.6326
65f85df3c4010b4d78000051	list						0.0		0.5891
65cebf371930410b13000004	summary							0.5161	1.2952
65f70915c4010b4d7800001a	summary							0.1718	2.0729
65f8418fc4010b4d78000041	summary							0.0381	0.0
65cfd13f1930410b1300001d	yesno			1	1				1.111
65f493cac4010b4d78000012	factoid					0.0			1.0332
65f8721ec4010b4d7800005d	list						0.6667		1.071
65d126d21930410b1300002c	yesno			1	1				0.7058
65f37871c4010b4d7800000a	summary							0.0769	0.0
65f85ec7c4010b4d78000052	factoid					0.0			0.5106
65d126471930410b1300002b	yesno			1	1				0.8679
65f0369bc4010b4d78000001	yesno			1	1				1.0025
65f84b5ec4010b4d78000048	yesno			1	1				0.8647
65cfa37c1930410b1300000d	factoid					0.5			0.7822
65f70a55c4010b4d7800001b	list						0.0		0.7787
65f82218c4010b4d7800003e	list						0.1739		0.8413
65d1357c1930410b13000039	factoid					1.0			0.4766
65f59db8c4010b4d78000014	summary							0.0541	0.0
65f86e06c4010b4d7800005a	yesno			1	1				0.7086
65ce88b71930410b13000001	yesno			1	1				0.699
65f5a3efc4010b4d78000017	yesno			1	1				0.7765
65f82058c4010b4d7800003d	factoid					0.5			0.6911
65cfae831930410b13000015	summary							0.4545	1.3645
662fc44b187cba990d000015	list						0.4		0.6576
662cf81b187cba990d000001	summary							0.2979	1.7021
661688cefdcbea915f000053	list						0.4		1.0494
662fdb1e187cba990d000019	summary							0.293	2.0029
66300f53187cba990d00001d	list						0.2		0.6356
65d36e761930410b13000044	factoid					0.0			0.697
662fc981187cba990d000018	yesno			0	0				0.8257
662cf888187cba990d000002	yesno			1	1				1.0585
66155e7dfdcbea915f00004c	list						0.0		0.5768
66302090187cba990d00002a	list						0.6471		0.8126
662e29f9187cba990d00000a	list						0.0		0.4866
65d373151930410b13000048	list						1.0		0.7617
66214ff0b9f8b89d7e000006	list						0.3333		0.7577
662cf8db187cba990d000003	yesno			1	1				1.0995
66168a89fdcbea915f000054	summary							0.1398	2.0315
663020de187cba990d00002c	list						0.4		0.6147
6630211d187cba990d00002d	yesno			1	1				0.8445
65d144b81930410b13000041	factoid					0.5			1.0511
662fc351187cba990d000014	summary							0.4595	1.6225
662cfc88187cba990d000008	factoid					0.5			0.7108
6614f810fdcbea915f000043	list						0.6154		0.5732
662edc6f187cba990d00000c	yesno			1	1				0.7683
66300d3e187cba990d00001b	factoid					1.0			0.6609
65cfdf1c1930410b13000028	factoid					1.0			0.6674
662fc122187cba990d000012	yesno			1	1				0.9683
662a4b08b9f8b89d7e00000b	factoid					1.0			0.5888
65f84c78c4010b4d78000049	yesno			0	0				0.7647
6630154c187cba990d000021	factoid					1.0			0.6576
663023f3187cba990d000030	summary							0.058	0.0
65d12a181930410b1300002f	yesno			1	1				0.6538
66099eb9fdcbea915f000026	yesno			1	1				0.8998
662cfadc187cba990d000006	summary							0.2105	0.0
66169f9bfdcbea915f000057	summary							0.2222	1.4668
663016bb187cba990d000023	factoid					1.0			0.5782
66302487187cba990d000031	factoid					0.0			0.4594
65cfac201930410b13000013	summary							0.5283	1.6228
66099907fdcbea915f000015	factoid					0.0			0.4553
662cfa24187cba990d000005	summary							0.2254	1.3202
6616a122fdcbea915f000058	yesno			0	0				0.8891
6630254b187cba990d000032	yesno			1	1				0.8411
66302174187cba990d00002e	yesno			1	1				1.0598
65cfd2681930410b1300001e	summary							0.4667	1.3978
66099ba9fdcbea915f000022	yesno			1	1				0.8328
662cf96f187cba990d000004	list						0.5556		0.6872
66150639fdcbea915f000047	list						0.4		0.56
6630562c187cba990d000036	summary							0.2857	2.4088
663020d7187cba990d00002b	yesno			1	1				0.9379
65cfd8551930410b13000023	yesno			1	1				1.0945
66214db9b9f8b89d7e000004	summary							0.1538	2.0268
662cfbf5187cba990d000007	factoid					1.0			0.71
66151045fdcbea915f000048	factoid					0.0			0.4735
662ee24a187cba990d00000d	summary							0.3469	1.5239
66301fcb187cba990d000029	yesno			1	1				1.1581
65d375b31930410b1300004b	list						1.0		0.4173
66214cc6b9f8b89d7e000003	yesno			1	1				0.7637
6616b259fdcbea915f00005a	summary							0.4444	1.9972
66156200fdcbea915f00004d	factoid					0.0			0.7004
6630390b187cba990d000035	factoid					0.5			0.583
66300c23187cba990d00001a	yesno			1	1				0.6217
66214c5db9f8b89d7e000002	factoid					1.0			0.4953
662cfd21187cba990d000009	factoid					0.0			0.4752
661686e4fdcbea915f000052	list						0.3333		0.7108
66301e04187cba990d000027	factoid					0.0			0.0
