question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
6440f85c57b1c7a315000051	list						0.0952		1.5624
6402c3fd201352f04a000009	yesno			1	1				1.3022
6431f7de57b1c7a31500001b	factoid					0.0			0.9574
643ff48a57b1c7a31500003d	yesno			1	1				1.1278
64410f8057b1c7a315000054	yesno			1	1				1.2935
6402c0d5201352f04a000008	yesno			1	1				0.9559
6419fa3d690f196b5100003c	summary							0.3778	1.9168
644036cf57b1c7a315000048	summary							0.0714	0.0
643f9eeb57b1c7a31500003c	factoid					0.5			1.0247
6402ba49201352f04a000004	list						1.0		0.8552
6431f6a857b1c7a315000018	summary							0.5714	1.5819
6415c252690f196b51000011	factoid					0.0			1.0008
641791b9690f196b51000030	list						0.0		1.4845
63eeed0af36125a426000007	factoid					0.5			0.958
643d3e6157b1c7a315000034	list						0.48		1.3896
63f9ee5c33942b094c000014	yesno			1	1				1.2515
644281e557b1c7a31500005b	summary							0.3158	2.2952
63f03ea0f36125a426000020	factoid					0.0			0.9888
6431f71057b1c7a315000019	yesno			1	1				1.0769
6414c1ae690f196b51000003	summary							0.76	1.5372
64179113690f196b5100002e	factoid					0.5			0.9146
64040c6b201352f04a00000f	summary							0.5607	1.4708
6415b7b8690f196b5100000c	yesno			1	1				1.0801
6415c9e9690f196b51000018	factoid					0.0			1.0221
64178f94690f196b51000027	summary							0.4179	1.9891
63f03155f36125a426000019	yesno			1	1				1.4818
63f03006f36125a426000018	summary							0.6933	1.9476
641ad941690f196b5100003d	yesno			0	0				0.0
642a029d57b1c7a315000011	summary							0.1842	1.4243
6432fc0457b1c7a31500001f	factoid					1.0			0.8497
64178edb690f196b51000025	summary							0.7901	1.7493
6402bf2b201352f04a000007	summary							0.5333	1.5458
641d8fd6690f196b51000041	list						0.0		1.0828
6429d5c557b1c7a315000006	list						0.5185		1.1971
6433012b57b1c7a315000022	summary							0.0741	0.0
64179337690f196b51000034	yesno			1	1				1.1941
63f03c47f36125a42600001e	factoid					0.3333			0.918
642c82c557b1c7a315000012	factoid					1.0			0.7891
6429b41757b1c7a315000004	list						0.6667		0.9081
643305b257b1c7a315000025	factoid					1.0			0.7879
641635fa690f196b5100001c	factoid					0.0			1.0861
6402c868201352f04a00000b	yesno			1	1				1.3076
6424154d690f196b5100004a	summary							0.1231	1.4076
64299b6a57b1c7a315000001	yesno			1	1				1.5444
6432ffdf57b1c7a315000021	summary							0.5263	2.6917
64178ec2690f196b51000024	summary							0.3944	1.4134
64040bd8201352f04a00000e	yesno			1	1				1.077
6422e7f0690f196b51000045	list						0.2		0.9685
6429ee7457b1c7a31500000b	yesno			1	1				1.4795
6433050157b1c7a315000024	factoid					0.0			1.1845
6417900b690f196b5100002a	factoid					0.0			0.9151
63f57ea133942b094c000005	list						0.3333		0.8042
64281a47690f196b5100004f	yesno			1	1				1.4036
6429cfb557b1c7a315000005	yesno			0	0				0.0
6432f75757b1c7a31500001d	yesno			1	1				1.1378
64178fea690f196b51000028	factoid					0.0			0.9028
63eef94ff36125a426000010	yesno			1	1				1.2447
6426d131690f196b5100004e	factoid					0.5			1.0254
6429e17657b1c7a315000007	list						0.3333		1.0931
643306cc57b1c7a315000027	yesno			1	1				4.4882
64178ffb690f196b51000029	factoid					0.0			4.3766
63eeefc5f36125a426000009	factoid					1.0			4.2984
6415b422690f196b5100000a	summary							0.6275	4.8867
64172bb2690f196b5100001e	factoid					1.0			4.2427
63f9ccdc33942b094c00000f	yesno			1	1				2.7783
641790d6690f196b5100002d	factoid					0.0			1.8551
6404199d201352f04a000019	yesno			1	1				1.1275
641b7bba690f196b5100003e	summary							0.3288	1.7699
6428da74690f196b51000052	factoid					0.0			0.0
63f9cdcc33942b094c000013	yesno			1	1				1.2993
64179aac690f196b51000037	factoid					0.0			1.198
64041e97201352f04a00001e	yesno			1	1				4.3063
6422ee03690f196b51000046	factoid					1.0			0.8503
6429f86657b1c7a31500000d	summary							0.2821	1.8665
6415c0df690f196b51000010	factoid					1.0			0.8649
64041dae201352f04a00001d	yesno			1	1				1.4123
6415b6eb690f196b5100000b	list						0.375		0.9515
6428da47690f196b51000051	yesno			1	1				1.0108
6415c5d4690f196b51000014	list						0.0		0.9589
63f5713733942b094c000003	summary							0.0	1.8553
642d4c9b57b1c7a315000013	yesno			1	1				0.9742
6429fe4e57b1c7a31500000f	summary							0.0825	0.0
6412331b201352f04a000038	factoid					0.0			0.0
62008022c9dfcb9c0900001b	list						1.0		0.9565
64240f33690f196b51000049	list						0.2143		1.0842
6428da98690f196b51000053	yesno			1	1				1.1963
6415c8f1690f196b51000017	factoid					0.0			0.8009
63eeec79f36125a426000006	factoid					0.5			1.1885
642321a5690f196b51000047	summary							0.3784	5.1879
6428d7da690f196b51000050	yesno			1	1				3.6791
63f9cbb433942b094c00000c	yesno			1	1				1.2998
61fa941ec9dfcb9c09000005	yesno			1	1				1.1992
6422e2f1690f196b51000043	factoid					0.5			0.8331
64299fa957b1c7a315000002	summary							0.2424	2.0298
6432fb1957b1c7a31500001e	list						0.0		1.3589
61f7cb37882a024a10000029	yesno			1	1				0.9994
6413712a201352f04a00003e	list						0.0		1.1509
6429ad3857b1c7a315000003	factoid					0.5			0.8536
63f92fd033942b094c00000b	summary							0.087	0.0
64041f38201352f04a00001f	yesno			1	1				1.1509
6426bb49690f196b5100004d	summary							0.3171	1.6955
63f57d9b33942b094c000004	factoid					1.0			0.8245
642f4aac57b1c7a315000015	summary							0.3944	1.6642
644ea20157b1c7a31500007a	list						0.0714		1.469
6440306357b1c7a315000046	list						0.3333		0.9232
6450ec0c57b1c7a31500008f	factoid					0.0			1.0732
63eee73ef36125a426000003	list						0.0		1.1516
644294b757b1c7a315000061	summary							0.2162	1.9702
644ef46557b1c7a315000083	factoid					0.0			1.0792
6432fdd857b1c7a315000020	factoid					1.0			1.2683
6450ede757b1c7a315000090	factoid					0.5			0.8952
63f03d58f36125a42600001f	factoid					1.0			1.2978
6436953757b1c7a315000028	yesno			0	0				1.6282
645004fa57b1c7a31500008b	yesno			1	1				1.2769
644008a657b1c7a31500003f	factoid					0.0			1.0791
644640de57b1c7a31500006b	factoid					0.0			4.2287
63eef9b6f36125a426000011	yesno			1	1				4.3407
6419cd02690f196b5100003a	summary							0.1714	0.0
644f0ca257b1c7a315000089	list						0.2857		5.1934
64403a5857b1c7a31500004c	factoid					0.0			4.399
6446838957b1c7a31500006e	list						0.5833		4.4398
63f02e1bf36125a426000016	yesno			1	1				4.3266
642f49db57b1c7a315000014	list						0.1333		4.1436
645037e557b1c7a31500008c	summary							0.3095	4.9695
64402bb057b1c7a315000043	factoid					0.0			3.7624
6450bf2557b1c7a31500008d	list						0.1429		3.7902
63eef8d6f36125a42600000f	factoid					1.0			3.3496
6419d79c690f196b5100003b	yesno			1	1				3.6067
644ea46d57b1c7a31500007c	summary							0.2171	3.5734
64121f44201352f04a000037	factoid					1.0			2.5818
6451029f57b1c7a315000094	factoid					0.3333			3.7668
64041260201352f04a000013	list						1.0		2.9938
6431f74057b1c7a31500001a	summary							0.3182	4.7296
644eb55457b1c7a315000081	list						0.3333		3.9004
6432f5f257b1c7a31500001c	factoid					0.0			3.4233
6450f02257b1c7a315000091	list						0.0		3.9201
6402bd7c201352f04a000006	list						1.0		2.8695
64184949690f196b51000039	summary							0.1509	0.0
644ea41957b1c7a31500007b	list						0.2667		3.8771
6440420857b1c7a315000050	factoid					0.0			3.1922
64463a5057b1c7a315000064	list						0.0		3.6678
63eef4f5f36125a42600000b	factoid					0.5			2.9967
640c842f201352f04a000025	factoid					0.0			3.0369
644efd5157b1c7a315000086	yesno			1	1				3.2329
6414c1d0690f196b51000004	summary							0.5041	5.1343
64468b0757b1c7a315000070	factoid					0.0			4.5615
63f0494cf36125a426000028	factoid					0.0			4.6971
640ddbe9201352f04a000027	factoid					1.0			4.2498
644e81fa57b1c7a315000079	factoid					1.0			4.3704
6415c7fb690f196b51000016	factoid					1.0			4.3346
64468e0d57b1c7a315000071	factoid					0.0			4.4466
64041355201352f04a000014	list						1.0		4.3852
641373fc201352f04a000040	summary							0.0667	0.0
644efd2c57b1c7a315000085	yesno			1	1				3.6531
6433020c57b1c7a315000023	summary							0.0533	0.0
6446ac0b57b1c7a315000072	list						0.1		3.1371
63f04716f36125a426000025	factoid					1.0			3.7062
641dc49b690f196b51000042	list						0.0		3.3701
644ec7fe57b1c7a315000082	factoid					0.0			3.9083
63fa16d8201352f04a000002	factoid					1.0			3.2041
6451034c57b1c7a315000095	list						0.0		3.1985
61f901bd882a024a10000047	list						0.2857		3.7949
644f0a9757b1c7a315000088	summary							0.3577	4.7213
6414c5ba690f196b51000007	yesno			1	1				3.5043
6451060c57b1c7a315000096	factoid					0.0			4.1602
61f7c904882a024a10000027	factoid					0.5			3.3601
644f0fd257b1c7a31500008a	yesno			1	1				3.4071
64463f9357b1c7a31500006a	yesno			1	1				3.2364
63f749cf33942b094c00000a	summary							0.5333	4.918
644eae9c57b1c7a315000080	summary							0.256	3.7838
6450e67457b1c7a31500008e	summary							0.2581	5.2164
640418af201352f04a000018	yesno			1	1				4.8772
644e7e4757b1c7a315000077	summary							0.3596	5.1449
64463cee57b1c7a315000065	summary							0.3908	5.5189
643df77457b1c7a31500003b	list						0.35		3.9318
641791ed690f196b51000032	yesno			1	1				3.2214
644ef78f57b1c7a315000084	factoid					0.0			2.8674
644284a957b1c7a31500005c	yesno			1	1				3.3628
644e7e5257b1c7a315000078	summary							0.1935	4.9168
6441371857b1c7a315000057	list						0.25		4.1417
644e642a57b1c7a315000075	yesno			0	0				4.1323
6442810c57b1c7a31500005a	list						0.0		4.2844
644f057357b1c7a315000087	list						0.1667		3.6095
644298cc57b1c7a315000062	factoid					0.0			3.5196
6446c89e57b1c7a315000073	summary							0.433	4.2304
6417921b690f196b51000033	list						0.3636		3.825
6446caac57b1c7a315000074	list						0.0		3.6565
6442933f57b1c7a315000060	factoid					0.0			2.8471
6450f1b457b1c7a315000092	summary							0.4471	4.3777
64178f76690f196b51000026	summary							0.4058	5.3684
64467df857b1c7a31500006c	summary							0.4478	4.9064
6402c910201352f04a00000c	yesno			1	1				4.3711
640f857d201352f04a00002b	factoid					0.0			4.2152
6410eb95201352f04a00002e	list						0.0		4.6456
64162fb0690f196b5100001a	list						0.0		4.2766
63eef3ebf36125a42600000a	factoid					1.0			4.3425
64136fbf201352f04a00003d	factoid					0.0			4.3564
63fa13da201352f04a000001	yesno			1	1				3.9764
64178e15690f196b51000020	yesno			1	1				4.1308
63f02ceaf36125a426000015	summary							0.6364	3.4661
640e2616201352f04a00002a	yesno			0	0				0.0
6410fa66201352f04a000034	summary							0.4522	4.7691
64178e73690f196b51000023	yesno			1	1				4.4114
63f03939f36125a42600001b	summary							0.4	4.1289
64136664201352f04a00003b	list						0.0		3.652
6415c53e690f196b51000012	factoid					1.0			3.545
6417949d690f196b51000035	list						0.0		3.0351
63f02a82f36125a426000013	yesno			1	1				2.8867
64089b21201352f04a000021	summary							0.2832	5.2269
6410eead201352f04a000030	summary							0.3684	4.2009
64105502201352f04a00002d	yesno			1	1				4.0753
63f032caf36125a42600001a	summary							0.9412	3.8602
641368ee201352f04a00003c	list						0.2353		5.138
6415ca99690f196b51000019	yesno			1	1				2.6928
64178e4b690f196b51000022	yesno			1	1				4.001
63f043e4f36125a426000023	yesno			1	1				4.6179
64137616201352f04a000041	yesno			1	1				4.523
6415bc8d690f196b5100000f	factoid					0.0			4.404
64163660690f196b5100001d	yesno			1	1				4.457
6402bc2d201352f04a000005	list						1.0		3.5295
64144200201352f04a000043	yesno			1	1				3.6385
6415c6b6690f196b51000015	list						0.0		3.6256
64178e34690f196b51000021	yesno			1	1				2.9229
640410d1201352f04a000012	summary							0.5682	4.8076
641461bb201352f04a000046	summary							0.3778	4.0647
6410f839201352f04a000032	yesno			1	1				3.4413
63eef6edf36125a42600000d	summary							0.5312	5.0452
640c8309201352f04a000024	list						0.2222		3.8545
6415c599690f196b51000013	factoid					0.5			3.3074
64040edf201352f04a000011	yesno			1	1				4.0446
6414638c201352f04a000047	factoid					1.0			3.6362
63f9cdb033942b094c000012	yesno			1	1				3.8152
63f03a20f36125a42600001c	list						0.0		3.525
640ddd9d201352f04a000028	list						0.6667		2.4678
6414c4cf690f196b51000006	factoid					0.0			3.2478
63eefa3bf36125a426000012	factoid					1.0			3.4318
640dde93201352f04a000029	summary							0.2759	4.7338
6410f8b2201352f04a000033	summary							0.7213	4.7161
64040af9201352f04a00000d	yesno			1	1				3.938
6414c0f7690f196b51000001	list						0.2857		4.493
63fa197c201352f04a000003	summary							0.3774	5.1802
63eef60ef36125a42600000c	factoid					1.0			4.1719
6413730e201352f04a00003f	summary							0.3611	4.5952
6410ed73201352f04a00002f	summary							0.4286	4.4929
63f03fc8f36125a426000021	factoid					0.0			3.2802
641365f6201352f04a00003a	yesno			1	1				3.7523
6410ef9b201352f04a000031	yesno			1	1				3.1833
63f57f7f33942b094c000006	summary							0.6353	4.4668
64144419201352f04a000045	summary							0.2222	0.0
6414c124690f196b51000002	yesno			1	1				4.1614
64041701201352f04a000017	list						1.0		3.064
640c85e9201352f04a000026	factoid					0.0			4.06
6415bb3c690f196b5100000e	factoid					0.0			2.868
63f03ae6f36125a42600001d	factoid					0.0			3.3863
64089be7201352f04a000022	summary							0.2321	3.4295
63f9cd2f33942b094c000011	yesno			1	1				3.9445
63eeeaaaf36125a426000004	factoid					0.0			3.8125
64138ce8201352f04a000042	factoid					0.0			3.0181
63f9cd0b33942b094c000010	factoid					0.0			3.595
63f56f7533942b094c000002	factoid					0.0			2.6324
6411b4a8201352f04a000035	yesno			1	1				3.8012
6415babe690f196b5100000d	summary							0.1887	0.0
63f04546f36125a426000024	summary							0.2632	4.6744
641357bc201352f04a000039	yesno			1	1				2.6661
6414c3f3690f196b51000005	summary							0.3529	3.977
63eeeb70f36125a426000005	factoid					0.5			3.8871
65cfad2d1930410b13000014	list						1.0		2.5616
65f7736fc4010b4d78000024	factoid					0.0			3.3592
65f7080fc4010b4d78000019	yesno			1	1				3.3685
65f859b2c4010b4d78000050	yesno			0	0				3.7631
6446884b57b1c7a31500006f	summary							0.6522	4.0231
65d144731930410b13000040	summary							0.4444	4.5357
65f7728fc4010b4d78000021	factoid					0.0			4.1763
65f490fac4010b4d78000010	yesno			1	1				3.6181
65f843cbc4010b4d78000042	summary							0.3962	4.5962
64467f8657b1c7a31500006d	list						0.0		3.4355
65d12b451930410b13000031	yesno			1	1				4.8998
65f7725ec4010b4d78000020	list						0.1905		4.7281
65f494d7c4010b4d78000013	factoid					0.0			3.2183
65f84d20c4010b4d7800004a	yesno			1	1				4.2883
64179034690f196b5100002b	factoid					0.0			3.8369
65d137871930410b1300003e	list						0.0		3.032
65f77397c4010b4d78000025	factoid					0.0			2.2863
65f1d234c4010b4d78000005	list						0.2667		3.6642
65f83281c4010b4d78000040	yesno			1	1				3.1686
64414bdb57b1c7a315000058	list						0.8		2.7991
65cfd4b21930410b13000020	factoid					0.5			3.7194
65f772d3c4010b4d78000022	list						0.0		3.6959
65f1eb84c4010b4d78000008	summary							0.45	3.9896
65f8447fc4010b4d78000043	factoid					0.0			3.0075
644108b157b1c7a315000053	list						0.3		2.6805
65d373e21930410b13000049	list						1.0		2.3306
65f77328c4010b4d78000023	summary							0.2069	4.7463
65ef83acdffffb9b6b000002	yesno			1	1				3.0999
65f85231c4010b4d7800004d	list						0.5		3.3571
6451007857b1c7a315000093	factoid					0.0			3.8576
65d129621930410b1300002e	summary							0.459	3.8268
65f77236c4010b4d7800001f	yesno			1	1				2.9033
65f1dadac4010b4d78000007	yesno			1	1				2.903
65f85f77c4010b4d78000053	yesno			1	1				2.969
65cfab681930410b13000012	summary							0.3667	3.5411
65f70b9cc4010b4d7800001c	factoid					0.0			3.4712
65f86a90c4010b4d78000057	yesno			1	1				3.1931
65cec1fb1930410b13000005	factoid					0.0			2.6219
65f856a1c4010b4d7800004e	factoid					0.0			3.2251
65f86f03c4010b4d7800005b	yesno			1	1				4.5211
65d140e71930410b1300003f	list						1.0		3.0895
65f492bbc4010b4d78000011	summary							0.3667	4.4477
65f86ba3c4010b4d78000059	factoid					0.0			3.1438
65d12ae11930410b13000030	yesno			1	1				3.94
65f38059c4010b4d7800000e	factoid					0.0			3.2525
65f8611dc4010b4d78000055	summary							0.3182	5.237
65cfd68a1930410b13000021	yesno			1	1				4.7238
65f377d5c4010b4d78000009	list						0.5		3.0109
65f847c5c4010b4d78000046	list						0.25		2.3903
65d128f81930410b1300002d	summary							0.717	3.1961
65f1d021c4010b4d78000004	summary							0.2243	5.0793
65f84aa5c4010b4d78000047	list						0.1538		3.4929
65cfa22b1930410b1300000c	factoid					0.0			3.5871
65f5a319c4010b4d78000016	summary							0.1739	0.0
65f84535c4010b4d78000044	list						0.0		3.9747
65ce88be1930410b13000002	summary							0.1818	4.1873
65f039fdc4010b4d78000002	factoid					0.0			3.0134
65f82fe1c4010b4d7800003f	yesno			1	1				4.4783
65d131451930410b13000034	yesno			1	1				4.2331
65f70d71c4010b4d7800001e	yesno			1	1				3.8709
65f86f62c4010b4d7800005c	list						0.1538		3.8905
65d136bc1930410b1300003c	list						0.0		1.0329
65f37997c4010b4d7800000b	factoid					0.0			1.0019
65f85df3c4010b4d78000051	list						0.0		0.9473
65cebf371930410b13000004	summary							0.5263	1.6002
65f70915c4010b4d7800001a	summary							0.1509	2.1485
65f8418fc4010b4d78000041	summary							0.0571	0.0
65cfd13f1930410b1300001d	yesno			1	1				1.4158
65f493cac4010b4d78000012	factoid					0.0			1.1664
65f8721ec4010b4d7800005d	list						0.0		0.9884
65d126d21930410b1300002c	yesno			1	1				1.1038
65f37871c4010b4d7800000a	summary							0.087	0.0
65f85ec7c4010b4d78000052	factoid					0.0			0.9138
65d126471930410b1300002b	yesno			1	1				1.3491
65f0369bc4010b4d78000001	yesno			1	1				1.4135
65f84b5ec4010b4d78000048	yesno			0	0				1.108
65cfa37c1930410b1300000d	factoid					1.0			0.8656
65f70a55c4010b4d7800001b	list						0.0		0.986
65f82218c4010b4d7800003e	list						0.0		1.3545
65d1357c1930410b13000039	factoid					0.5			0.8006
65f59db8c4010b4d78000014	summary							0.0541	0.0
65f86e06c4010b4d7800005a	yesno			1	1				1.2306
65ce88b71930410b13000001	yesno			1	1				1.4059
65f5a3efc4010b4d78000017	yesno			1	1				4.6041
65f82058c4010b4d7800003d	factoid					1.0			4.1825
65cfae831930410b13000015	summary							0.4151	5.5038
662fc44b187cba990d000015	list						0.4615		1.9065
662cf81b187cba990d000001	summary							0.1127	2.2807
661688cefdcbea915f000053	list						0.3529		1.2222
662fdb1e187cba990d000019	summary							0.5325	1.9921
66300f53187cba990d00001d	list						0.2222		1.0473
65d36e761930410b13000044	factoid					0.0			1.112
662fc981187cba990d000018	yesno			0	0				1.0392
662cf888187cba990d000002	yesno			1	1				1.2832
66155e7dfdcbea915f00004c	list						0.0		1.1147
66302090187cba990d00002a	list						0.5333		1.3031
662e29f9187cba990d00000a	list						0.4		1.1203
65d373151930410b13000048	list						1.0		0.9943
66214ff0b9f8b89d7e000006	list						0.3333		1.1069
662cf8db187cba990d000003	yesno			1	1				1.283
66168a89fdcbea915f000054	summary							0.0424	1.496
663020de187cba990d00002c	list						0.4		1.0384
6630211d187cba990d00002d	yesno			1	1				1.2248
65d144b81930410b13000041	factoid					1.0			0.9909
662fc351187cba990d000014	summary							0.3516	2.684
662cfc88187cba990d000008	factoid					0.0			1.2182
6614f810fdcbea915f000043	list						0.0		0.8003
662edc6f187cba990d00000c	yesno			1	1				1.1169
66300d3e187cba990d00001b	factoid					1.0			1.0508
65cfdf1c1930410b13000028	factoid					1.0			0.7942
662fc122187cba990d000012	yesno			1	1				1.4802
662a4b08b9f8b89d7e00000b	factoid					1.0			0.9762
65f84c78c4010b4d78000049	yesno			0	0				1.1126
6630154c187cba990d000021	factoid					1.0			0.9783
663023f3187cba990d000030	summary							0.0282	0.0
65d12a181930410b1300002f	yesno			1	1				1.1438
66099eb9fdcbea915f000026	yesno			1	1				1.2862
662cfadc187cba990d000006	summary							0.2105	0.0
66169f9bfdcbea915f000057	summary							0.1786	1.8993
663016bb187cba990d000023	factoid					0.0			1.1367
66302487187cba990d000031	factoid					0.0			1.0354
65cfac201930410b13000013	summary							0.4444	1.4281
66099907fdcbea915f000015	factoid					0.0			0.8171
662cfa24187cba990d000005	summary							0.2119	2.2658
6616a122fdcbea915f000058	yesno			0	0				1.2116
6630254b187cba990d000032	yesno			1	1				1.1241
66302174187cba990d00002e	yesno			0	0				1.0763
65cfd2681930410b1300001e	summary							0.5882	1.3828
66099ba9fdcbea915f000022	yesno			0	0				1.4952
662cf96f187cba990d000004	list						0.4		1.1371
66150639fdcbea915f000047	list						0.0		0.7983
6630562c187cba990d000036	summary							0.2444	2.5071
663020d7187cba990d00002b	yesno			1	1				1.8115
65cfd8551930410b13000023	yesno			1	1				1.5321
66214db9b9f8b89d7e000004	summary							0.1988	2.4578
662cfbf5187cba990d000007	factoid					0.5			1.0849
66151045fdcbea915f000048	factoid					0.0			0.8162
662ee24a187cba990d00000d	summary							0.2732	2.4096
66301fcb187cba990d000029	yesno			1	1				1.4789
65d375b31930410b1300004b	list						1.0		1.2467
66214cc6b9f8b89d7e000003	yesno			1	1				1.4861
6616b259fdcbea915f00005a	summary							0.338	2.3881
66156200fdcbea915f00004d	factoid					0.0			1.0851
6630390b187cba990d000035	factoid					0.0			0.9822
66300c23187cba990d00001a	yesno			0	0				1.6536
66214c5db9f8b89d7e000002	factoid					1.0			4.2293
662cfd21187cba990d000009	factoid					0.0			1.1499
661686e4fdcbea915f000052	list						0.1053		1.1543
66301e04187cba990d000027	factoid					0.0			0.0
66215690b9f8b89d7e00000a	yesno			1	1				1.0693
663027bb187cba990d000033	summary							0.3768	1.3689
662fbec6187cba990d00000f	factoid					0.0			0.9648
663014c8187cba990d000020	summary							0.4828	2.0177
662fbfc4187cba990d000010	yesno			1	1				1.3153
66301f5a187cba990d000028	yesno			1	1				1.3797
6621506cb9f8b89d7e000007	list						0.0		1.1926
66301c47187cba990d000025	list						0.0		1.0684
6621510eb9f8b89d7e000008	list						0.1053		0.9764
662e44e9187cba990d00000b	yesno			1	1				1.427
662fc4b1187cba990d000016	list						0.0		1.8314
661d5fe1eac11fad33000024	list						0.0		1.1256
66214f52b9f8b89d7e000005	yesno			1	1				1.3698
662f401b187cba990d00000e	yesno			1	1				1.3653
66214b9cb9f8b89d7e000001	list						0.0		1.3048
66302978187cba990d000034	list						0.3077		1.6542
66099ac8fdcbea915f00001f	list						0.0		1.2545
661d19d5eac11fad33000007	yesno			1	1				1.3177
662fc0bc187cba990d000011	yesno			1	1				1.3865
66300ee7187cba990d00001c	factoid					1.0			0.7373
660999bffdcbea915f00001b	yesno			1	1				1.2469
65d1350f1930410b13000038	yesno			1	1				1.3722
65f77701c4010b4d78000030	yesno			0	0				1.4217
66097092fdcbea915f000010	list						0.1538		0.9103
660c0071fdcbea915f00002b	factoid					1.0			0.9256
660c44f7fdcbea915f000033	yesno			1	1				1.3528
65d136f41930410b1300003d	summary							0.3636	1.8187
65f7764fc4010b4d7800002f	list						0.3333		1.1979
66080f4cfdcbea915f000004	list						0.087		1.2349
660d27e3fdcbea915f000039	summary							0.2	1.8843
660c3591fdcbea915f000031	yesno			1	1				1.5595
65cfd7981930410b13000022	summary							0.6897	4.8499
65f77ac9c4010b4d7800003c	summary							0.191	4.6356
66088ffafdcbea915f00000f	factoid					0.0			1.1939
65f86b3ac4010b4d78000058	factoid					0.0			1.1954
660c49f4fdcbea915f000034	yesno			0	0				1.2028
65cfdc561930410b13000026	list						0.5		0.957
65f7798dc4010b4d78000038	factoid					0.0			1.0237
65f857b0c4010b4d7800004f	list						0.1538		0.9601
660c0a85fdcbea915f000030	list						0.0		1.0282
65d145651930410b13000042	summary							0.5874	1.8741
65f773cdc4010b4d78000026	summary							0.2609	2.2632
660712a1fdcbea915f000003	yesno			1	1				1.0324
660c02e1fdcbea915f00002c	yesno			0	0				1.1454
65cfd3961930410b1300001f	factoid					1.0			1.0376
66099b20fdcbea915f000021	yesno			1	1				1.4039
66088cccfdcbea915f00000b	summary							0.3537	1.9057
660d6cc3fdcbea915f00003d	yesno			1	1				0.9605
65cfce461930410b1300001a	list						0.0		1.0973
65f77919c4010b4d78000036	summary							0.2734	1.9693
660a8fc4fdcbea915f000027	summary							0.1379	0.0
660d6f0cfdcbea915f00003e	summary							0.2189	1.5553
65cfdaae1930410b13000025	factoid					0.0			1.148
65f7785dc4010b4d78000033	factoid					0.0			0.7399
66088d66fdcbea915f00000c	factoid					0.0			1.126
660c0895fdcbea915f00002f	summary							0.2406	2.0588
65cf6ae91930410b13000007	factoid					0.5			4.1481
65f7778fc4010b4d78000031	yesno			0	0				4.7054
66088bbafdcbea915f00000a	summary							0.2535	2.1049
660d6a97fdcbea915f00003c	yesno			1	1				1.2524
65cfaf7e1930410b13000016	factoid					1.0			0.8654
65f77a71c4010b4d7800003b	factoid					0.0			1.0896
66088f67fdcbea915f00000e	summary							0.2727	2.2896
660d2d6afdcbea915f00003b	list						0.0833		1.38
65d136081930410b1300003a	yesno			1	1				1.1465
65f7794dc4010b4d78000037	summary							0.2727	1.6031
660a912dfdcbea915f000028	summary							0.5854	2.6786
660c06b8fdcbea915f00002e	summary							0.4043	1.7899
65d375011930410b1300004a	list						0.5		1.1338
65f775e8c4010b4d7800002d	yesno			1	1				1.6475
66088b42fdcbea915f000009	list						0.0		1.3766
65f84eadc4010b4d7800004c	yesno			0	0				0.0
65cf69541930410b13000006	list						1.0		0.9209
65f779edc4010b4d78000039	yesno			1	1				1.6112
66081d61fdcbea915f000007	yesno			1	1				1.0872
660bb7f9fdcbea915f000029	factoid					0.0			0.9102
65d132101930410b13000035	yesno			1	1				1.4865
66099af7fdcbea915f000020	yesno			1	1				1.2141
65f48fa2c4010b4d7800000f	list						0.4375		1.1573
660d2299fdcbea915f000038	list						0.0		1.0203
65cfd9071930410b13000024	summary							0.3958	2.4004
66099c01fdcbea915f000023	factoid					0.0			1.0858
6609827afdcbea915f000011	yesno			1	1				1.0706
660d7491fdcbea915f000041	list						0.2222		1.2379
65cfcc8f1930410b13000018	yesno			1	1				1.7548
65f77596c4010b4d7800002c	yesno			1	1				1.2514
660710b7fdcbea915f000002	summary							0.3214	2.1591
660d70b3fdcbea915f00003f	summary							0.2837	2.2939
65d372231930410b13000047	yesno			1	1				1.4908
660998d1fdcbea915f000013	list						0.2		0.96
660877c8fdcbea915f000008	factoid					1.0			3.6688
660d2a50fdcbea915f00003a	summary							0.1897	1.5463
65cfd02e1930410b1300001c	factoid					0.5			1.0187
66099926fdcbea915f000016	factoid					0.0			1.1539
65f37bb1c4010b4d7800000d	factoid					0.0			1.0747
660bbc09fdcbea915f00002a	list						0.4545		1.2682
65cf6c301930410b13000008	summary							0.3922	1.7335
65f778dbc4010b4d78000035	yesno			1	1				1.2686
66088ddbfdcbea915f00000d	yesno			1	1				0.9706
660c0486fdcbea915f00002d	factoid					1.0			1.1379
65cfcf201930410b1300001b	yesno			1	1				1.2619
66099a25fdcbea915f00001e	factoid					0.0			1.2649
65f1d9f8c4010b4d78000006	list						0.2051		1.3698
660d17dffdcbea915f000037	summary							0.1639	2.0469
65d12c451930410b13000032	yesno			1	1				1.5363
6609997ffdcbea915f000019	list						0.1818		1.1411
65d3715b1930410b13000046	yesno			1	1				0.9762
66099c57fdcbea915f000025	list						0.0		1.0852
661be07748a2c27714000002	summary							0.4179	1.756
6616547dfdcbea915f00004f	factoid					0.0			1.1876
661d96c9eac11fad33000028	factoid					0.5			0.9234
661d48a2eac11fad33000018	factoid					0.0			0.9702
